PROG;NTC;ALIVE-OP;SCORE-OP;ALIVE-ALL;SCORE-ALL
boundedQueue;6;0.0;1.00000;78.0;0.92360
cal;3;0.0;1.00000;111.0;0.86463
Calculation;5;0.0;1.00000;122.0;0.87945
checkIt;2;0.0;1.00000;9.0;0.80000
CheckPalindrome;4;0.0;1.00000;10.0;0.93103
countPositive;3;0.0;1.00000;4.0;0.97183
date-plus;6;21.2;0.75909;587.7;0.73961
DigitReverser;2;0.0;1.00000;67.0;0.85144
findLast;2;0.0;1.00000;50.0;0.73545
findVal;2;0.0;1.00000;15.0;0.91477
Gaussian;5;0.0;1.00000;33.0;0.96881
Heap;3;0.0;1.00000;50.0;0.94872
InversePermutation;5;0.0;1.00000;34.0;0.93398
jday-jdate;5;0.0;1.00000;87.0;0.96821
lastZero;1;0.0;1.00000;14.0;0.91411
LRS;3;0.0;1.00000;15.0;0.98218
MergeSort;3;0.0;1.00000;43.0;0.95516
numZero;2;0.0;1.00000;7.0;0.94964
oddOrPos;3;0.0;1.00000;64.0;0.77931
pcal;6;8.0;0.93750;439.5;0.91822
power;3;0.0;1.00000;10.0;0.96154
printPrimes;3;0.0;1.00000;12.0;0.98119
print_tokens;6;11.5;0.94335;281.4;0.92561
print_tokens2;6;2.7;0.98676;153.5;0.96204
Queue;6;5.2;0.88936;33.5;0.92227
quicksort;5;0.0;1.00000;25.0;0.97396
RecursiveSelectionSort;3;0.0;1.00000;22.0;0.95753
replace;6;40.5;0.84180;2901.4;0.72716
schedule;6;4.5;0.96591;160.7;0.91551
schedule2;6;12.5;0.89316;364.8;0.83486
Stack;6;0.0;1.00000;3.0;0.99263
stats;2;0.0;1.00000;56.0;0.92699
sum;3;0.0;1.00000;14.0;0.90476
tcas;6;12.2;0.70952;781.1;0.60249
testPad;4;0.0;1.00000;17.0;0.97007
totinfo;6;18.2;0.85556;863.6;0.86257
trashAndTakeOut;3;0.0;1.00000;61.0;0.89483
twoPred;2;0.0;1.00000;71.0;0.67727
UnixCal;6;7.5;0.92268;448.5;0.90053
