PROG;NTC;ALIVE-OP;SCORE-OP;ALIVE-ALL;SCORE-ALL
boundedQueue;0;41.0;0.00000;1021.0;0.00000
cal;0;11.0;0.00000;820.0;0.00000
Calculation;0;33.0;0.00000;1012.0;0.00000
checkIt;0;4.0;0.00000;45.0;0.00000
CheckPalindrome;0;8.0;0.00000;145.0;0.00000
countPositive;0;7.0;0.00000;142.0;0.00000
date-plus;0;88.0;0.00000;2257.0;0.00000
DigitReverser;0;15.0;0.00000;451.0;0.00000
findLast;0;7.0;0.00000;189.0;0.00000
findVal;0;5.0;0.00000;176.0;0.00000
Gaussian;0;24.0;0.00000;1058.0;0.00000
Heap;0;36.0;0.00000;975.0;0.00000
InversePermutation;0;13.0;0.00000;515.0;0.00000
jday-jdate;0;31.0;0.00000;2737.0;0.00000
lastZero;0;7.0;0.00000;163.0;0.00000
LRS;0;33.0;0.00000;842.0;0.00000
MergeSort;0;23.0;0.00000;959.0;0.00000
numZero;0;7.0;0.00000;139.0;0.00000
oddOrPos;0;7.0;0.00000;290.0;0.00000
pcal;0;128.0;0.00000;5374.0;0.00000
power;0;9.0;0.00000;260.0;0.00000
printPrimes;0;24.0;0.00000;638.0;0.00000
print_tokens;0;203.0;0.00000;3783.0;0.00000
print_tokens2;0;204.0;0.00000;4044.0;0.00000
Queue;0;47.0;0.00000;431.0;0.00000
quicksort;0;22.0;0.00000;960.0;0.00000
RecursiveSelectionSort;0;14.0;0.00000;518.0;0.00000
replace;0;256.0;0.00000;10634.0;0.00000
schedule;0;132.0;0.00000;1902.0;0.00000
schedule2;0;117.0;0.00000;2209.0;0.00000
Stack;0;40.0;0.00000;407.0;0.00000
stats;0;15.0;0.00000;767.0;0.00000
sum;0;5.0;0.00000;147.0;0.00000
tcas;0;42.0;0.00000;1965.0;0.00000
testPad;0;15.0;0.00000;568.0;0.00000
totinfo;0;126.0;0.00000;6284.0;0.00000
trashAndTakeOut;0;14.0;0.00000;580.0;0.00000
twoPred;0;6.0;0.00000;220.0;0.00000
UnixCal;0;97.0;0.00000;4509.0;0.00000
