PROG;NTC;ALIVE-OP;SCORE-OP;ALIVE-ALL;SCORE-ALL
boundedQueue;4;5.4;0.86829;166.4;0.83702
cal;3;0.0;1.00000;111.0;0.86463
Calculation;4;3.3;0.90000;199.6;0.80277
checkIt;2;0.0;1.00000;9.0;0.80000
CheckPalindrome;4;0.0;1.00000;10.0;0.93103
countPositive;3;0.0;1.00000;4.0;0.97183
date-plus;4;27.3;0.68977;739.5;0.67235
DigitReverser;2;0.0;1.00000;67.0;0.85144
findLast;2;0.0;1.00000;50.0;0.73545
findVal;2;0.0;1.00000;15.0;0.91477
Gaussian;4;3.6;0.85000;142.7;0.86512
Heap;3;0.0;1.00000;50.0;0.94872
InversePermutation;4;0.4;0.96923;57.6;0.88816
jday-jdate;4;0.9;0.97097;128.5;0.95305
lastZero;1;0.0;1.00000;14.0;0.91411
LRS;3;0.0;1.00000;15.0;0.98218
MergeSort;3;0.0;1.00000;43.0;0.95516
numZero;2;0.0;1.00000;7.0;0.94964
oddOrPos;3;0.0;1.00000;64.0;0.77931
pcal;4;31.3;0.75547;1688.0;0.68590
power;3;0.0;1.00000;10.0;0.96154
printPrimes;3;0.0;1.00000;12.0;0.98119
print_tokens;4;21.2;0.89557;397.1;0.89503
print_tokens2;4;11.9;0.94167;254.4;0.93709
Queue;4;12.3;0.73830;94.8;0.78005
quicksort;4;0.4;0.98182;42.8;0.95542
RecursiveSelectionSort;3;0.0;1.00000;22.0;0.95753
replace;4;64.1;0.74961;4092.7;0.61513
schedule;4;7.9;0.94015;199.4;0.89516
schedule2;4;15.4;0.86838;428.2;0.80616
Stack;4;3.9;0.90250;41.2;0.89877
stats;2;0.0;1.00000;56.0;0.92699
sum;3;0.0;1.00000;14.0;0.90476
tcas;4;19.3;0.54048;1032.2;0.47471
testPad;4;0.0;1.00000;17.0;0.97007
totinfo;4;34.9;0.72302;1428.8;0.77263
trashAndTakeOut;3;0.0;1.00000;61.0;0.89483
twoPred;2;0.0;1.00000;71.0;0.67727
UnixCal;4;15.5;0.84021;743.2;0.83517
