PROG;NTC;ALIVE-OP;SCORE-OP;ALIVE-ALL;SCORE-ALL
boundedQueue;6;0.0;1.00000;78.0;0.92360
cal;3;0.0;1.00000;111.0;0.86463
Calculation;5;0.0;1.00000;122.0;0.87945
checkIt;2;0.0;1.00000;9.0;0.80000
CheckPalindrome;4;0.0;1.00000;10.0;0.93103
countPositive;3;0.0;1.00000;4.0;0.97183
date-plus;9;11.0;0.87500;374.9;0.83389
DigitReverser;2;0.0;1.00000;67.0;0.85144
findLast;2;0.0;1.00000;50.0;0.73545
findVal;2;0.0;1.00000;15.0;0.91477
Gaussian;5;0.0;1.00000;33.0;0.96881
Heap;3;0.0;1.00000;50.0;0.94872
InversePermutation;5;0.0;1.00000;34.0;0.93398
jday-jdate;5;0.0;1.00000;87.0;0.96821
lastZero;1;0.0;1.00000;14.0;0.91411
LRS;3;0.0;1.00000;15.0;0.98218
MergeSort;3;0.0;1.00000;43.0;0.95516
numZero;2;0.0;1.00000;7.0;0.94964
oddOrPos;3;0.0;1.00000;64.0;0.77931
pcal;9;1.6;0.98750;216.3;0.95975
power;3;0.0;1.00000;10.0;0.96154
printPrimes;3;0.0;1.00000;12.0;0.98119
print_tokens;9;4.4;0.97833;161.1;0.95741
print_tokens2;7;0.0;1.00000;116.0;0.97132
Queue;9;0.0;1.00000;0.0;1.00000
quicksort;5;0.0;1.00000;25.0;0.97396
RecursiveSelectionSort;3;0.0;1.00000;22.0;0.95753
replace;9;23.8;0.90703;2010.9;0.81090
schedule;9;0.8;0.99394;103.6;0.94553
schedule2;9;7.1;0.93932;248.5;0.88751
Stack;6;0.0;1.00000;3.0;0.99263
stats;2;0.0;1.00000;56.0;0.92699
sum;3;0.0;1.00000;14.0;0.90476
tcas;9;6.3;0.85000;551.9;0.71913
testPad;4;0.0;1.00000;17.0;0.97007
totinfo;9;3.2;0.97460;391.8;0.93765
trashAndTakeOut;3;0.0;1.00000;61.0;0.89483
twoPred;2;0.0;1.00000;71.0;0.67727
UnixCal;8;0.0;1.00000;157.0;0.96518
