PROG;NTC;ALIVE-OP;SCORE-OP;ALIVE-ALL;SCORE-ALL
boundedQueue;2;12.9;0.68537;315.9;0.69060
cal;2;1.0;0.90909;198.2;0.75829
Calculation;2;16.3;0.50606;566.2;0.44051
checkIt;2;0.0;1.00000;9.0;0.80000
CheckPalindrome;2;3.9;0.51250;51.7;0.64345
countPositive;2;0.0;1.00000;4.8;0.96620
date-plus;2;35.6;0.59545;993.6;0.55977
DigitReverser;2;0.0;1.00000;67.0;0.85144
findLast;2;0.0;1.00000;50.0;0.73545
findVal;2;0.0;1.00000;15.0;0.91477
Gaussian;2;9.2;0.61667;327.6;0.69036
Heap;2;3.2;0.91111;105.9;0.89138
InversePermutation;2;4.6;0.64615;241.3;0.53146
jday-jdate;2;4.8;0.84516;517.7;0.81085
lastZero;1;0.0;1.00000;14.0;0.91411
LRS;2;3.3;0.90000;78.2;0.90713
MergeSort;2;0.3;0.98696;50.1;0.94776
numZero;2;0.0;1.00000;7.0;0.94964
oddOrPos;2;0.2;0.97143;84.4;0.70897
pcal;2;54.4;0.57500;2724.9;0.49295
power;2;1.8;0.80000;65.7;0.74731
printPrimes;2;1.2;0.95000;42.4;0.93354
print_tokens;2;41.2;0.79704;662.2;0.82495
print_tokens2;2;35.7;0.82500;549.2;0.86419
Queue;2;24.3;0.48298;206.4;0.52111
quicksort;2;1.4;0.93636;111.9;0.88344
RecursiveSelectionSort;2;0.5;0.96429;45.1;0.91293
replace;2;106.5;0.58398;5843.3;0.45051
schedule;2;26.2;0.80152;482.8;0.74616
schedule2;2;37.0;0.68376;769.1;0.65183
Stack;2;12.9;0.67750;130.0;0.68059
stats;2;0.0;1.00000;56.0;0.92699
sum;2;1.2;0.76000;41.9;0.71497
tcas;2;27.5;0.34524;1325.7;0.32534
testPad;2;2.5;0.83333;135.8;0.76092
totinfo;2;65.6;0.47937;3155.6;0.49784
trashAndTakeOut;2;0.9;0.93571;122.3;0.78914
twoPred;2;0.0;1.00000;71.0;0.67727
UnixCal;2;34.1;0.64845;1671.0;0.62941
