PROG;NTC;ALIVE-OP;SCORE-OP;ALIVE-ALL;SCORE-ALL
boundedQueue;3;8.5;0.79268;225.7;0.77894
cal;3;0.0;1.00000;111.0;0.86463
Calculation;3;7.8;0.76364;319.9;0.68389
checkIt;2;0.0;1.00000;9.0;0.80000
CheckPalindrome;3;2.2;0.72500;26.0;0.82069
countPositive;3;0.0;1.00000;4.0;0.97183
date-plus;3;31.1;0.64659;851.4;0.62277
DigitReverser;2;0.0;1.00000;67.0;0.85144
findLast;2;0.0;1.00000;50.0;0.73545
findVal;2;0.0;1.00000;15.0;0.91477
Gaussian;3;7.6;0.68333;284.5;0.73110
Heap;3;0.0;1.00000;50.0;0.94872
InversePermutation;3;2.4;0.81538;114.4;0.77786
jday-jdate;3;2.7;0.91290;284.7;0.89598
lastZero;1;0.0;1.00000;14.0;0.91411
LRS;3;0.0;1.00000;15.0;0.98218
MergeSort;3;0.0;1.00000;43.0;0.95516
numZero;2;0.0;1.00000;7.0;0.94964
oddOrPos;3;0.0;1.00000;64.0;0.77931
pcal;3;35.7;0.72109;1807.4;0.66368
power;3;0.0;1.00000;10.0;0.96154
printPrimes;3;0.0;1.00000;12.0;0.98119
print_tokens;3;31.7;0.84384;530.7;0.85971
print_tokens2;3;23.5;0.88480;362.9;0.91026
Queue;3;17.8;0.62128;138.8;0.67796
quicksort;3;1.0;0.95455;74.9;0.92198
RecursiveSelectionSort;3;0.0;1.00000;22.0;0.95753
replace;3;79.7;0.68867;4867.8;0.54224
schedule;3;11.6;0.91212;262.0;0.86225
schedule2;3;21.0;0.82051;506.1;0.77089
Stack;3;8.7;0.78250;85.5;0.78993
stats;2;0.0;1.00000;56.0;0.92699
sum;3;0.0;1.00000;14.0;0.90476
tcas;3;23.3;0.44524;1165.1;0.40707
testPad;3;0.8;0.94667;54.3;0.90440
totinfo;3;40.5;0.67857;1717.0;0.72677
trashAndTakeOut;3;0.0;1.00000;61.0;0.89483
twoPred;2;0.0;1.00000;71.0;0.67727
UnixCal;3;24.2;0.75052;1185.0;0.73719
