PROG;NTC;ALIVE-OP;SCORE-OP;ALIVE-ALL;SCORE-ALL
boundedQueue;6;0.0;1.00000;78.0;0.92360
cal;3;0.0;1.00000;111.0;0.86463
Calculation;5;0.0;1.00000;122.0;0.87945
checkIt;2;0.0;1.00000;9.0;0.80000
CheckPalindrome;4;0.0;1.00000;10.0;0.93103
countPositive;3;0.0;1.00000;4.0;0.97183
date-plus;7;18.5;0.78977;533.9;0.76345
DigitReverser;2;0.0;1.00000;67.0;0.85144
findLast;2;0.0;1.00000;50.0;0.73545
findVal;2;0.0;1.00000;15.0;0.91477
Gaussian;5;0.0;1.00000;33.0;0.96881
Heap;3;0.0;1.00000;50.0;0.94872
InversePermutation;5;0.0;1.00000;34.0;0.93398
jday-jdate;5;0.0;1.00000;87.0;0.96821
lastZero;1;0.0;1.00000;14.0;0.91411
LRS;3;0.0;1.00000;15.0;0.98218
MergeSort;3;0.0;1.00000;43.0;0.95516
numZero;2;0.0;1.00000;7.0;0.94964
oddOrPos;3;0.0;1.00000;64.0;0.77931
pcal;7;4.6;0.96406;325.8;0.93937
power;3;0.0;1.00000;10.0;0.96154
printPrimes;3;0.0;1.00000;12.0;0.98119
print_tokens;7;9.0;0.95566;239.6;0.93666
print_tokens2;7;0.0;1.00000;116.0;0.97132
Queue;7;2.7;0.94255;15.7;0.96357
quicksort;5;0.0;1.00000;25.0;0.97396
RecursiveSelectionSort;3;0.0;1.00000;22.0;0.95753
replace;7;31.2;0.87813;2597.9;0.75570
schedule;7;2.3;0.98258;130.8;0.93123
schedule2;7;9.8;0.91624;301.3;0.86360
Stack;6;0.0;1.00000;3.0;0.99263
stats;2;0.0;1.00000;56.0;0.92699
sum;3;0.0;1.00000;14.0;0.90476
tcas;7;10.1;0.75952;686.0;0.65089
testPad;4;0.0;1.00000;17.0;0.97007
totinfo;7;11.2;0.91111;638.0;0.89847
trashAndTakeOut;3;0.0;1.00000;61.0;0.89483
twoPred;2;0.0;1.00000;71.0;0.67727
UnixCal;7;3.0;0.96907;233.3;0.94826
