PROG;NTC;ALIVE-OP;SCORE-OP;ALIVE-ALL;SCORE-ALL
boundedQueue;1;20.8;0.49268;556.7;0.45475
cal;1;3.8;0.65455;406.1;0.50476
Calculation;1;22.8;0.30909;740.0;0.26877
checkIt;1;1.2;0.70000;24.4;0.45778
CheckPalindrome;1;5.6;0.30000;69.9;0.51793
countPositive;1;3.2;0.54286;66.7;0.53028
date-plus;1;50.3;0.42841;1350.6;0.40160
DigitReverser;1;2.0;0.86667;131.0;0.70953
findLast;1;2.6;0.62857;96.8;0.48783
findVal;1;0.9;0.82000;58.1;0.66989
Gaussian;1;12.8;0.46667;486.2;0.54045
Heap;1;11.2;0.68889;303.3;0.68892
InversePermutation;1;8.2;0.36923;381.6;0.25903
jday-jdate;1;19.1;0.38387;1705.7;0.37680
lastZero;1;0.0;1.00000;14.0;0.91411
LRS;1;17.0;0.48485;405.0;0.51900
MergeSort;1;3.8;0.83478;152.4;0.84108
numZero;1;2.6;0.62857;42.2;0.69640
oddOrPos;1;4.3;0.38571;215.3;0.25759
pcal;1;87.2;0.31875;4078.5;0.24107
power;1;4.6;0.48889;135.9;0.47731
printPrimes;1;6.0;0.75000;159.8;0.74953
print_tokens;1;67.6;0.66699;1137.6;0.69929
print_tokens2;1;103.5;0.49265;1740.3;0.56966
Queue;1;33.9;0.27872;284.0;0.34107
quicksort;1;3.7;0.83182;219.5;0.77135
RecursiveSelectionSort;1;4.5;0.67857;129.6;0.74981
replace;1;139.3;0.45586;7181.0;0.32471
schedule;1;53.1;0.59773;856.8;0.54953
schedule2;1;54.6;0.53333;1052.0;0.52377
Stack;1;20.6;0.48500;211.6;0.48010
stats;1;3.5;0.76667;308.5;0.59778
sum;1;3.3;0.34000;102.7;0.30136
tcas;1;32.5;0.22619;1559.1;0.20656
testPad;1;5.7;0.62000;296.0;0.47887
totinfo;1;89.7;0.28810;4462.3;0.28989
trashAndTakeOut;1;3.8;0.72857;264.8;0.54345
twoPred;1;1.6;0.73333;121.1;0.44955
UnixCal;1;55.8;0.42474;2716.1;0.39763
